2024-12-06 15:02:17,942 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 15:03:23,977 - INFO - Validação (cluster): 3340_WRL_HL_AUTO_T7_UND_OUT_Q6.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:24,001 - INFO - Validação (cluster): 3341_WRL_HL_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:24,025 - INFO - Validação (cluster): 3342_WRL_HL_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:24,047 - INFO - Validação (cluster): 3343_WRL_HL_AUTO_T7_UND_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:24,071 - INFO - Validação (cluster): 3344_WRL_HL_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:24,097 - INFO - Validação (cluster): 3345_WRL_HL_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:24,122 - INFO - Validação (cluster): 3346_WRL_HL_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:24,145 - INFO - Validação (cluster): 3347_WRL_HL_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:24,168 - INFO - Validação (cluster): 3348_WRL_HL_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 29, JSON: 33, Extras: 4
2024-12-06 15:03:24,190 - INFO - Validação (cluster): 3349_WRL_HL_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 39, JSON: 43, Extras: 4
2024-12-06 15:03:24,214 - INFO - Validação (cluster): 3350_WRL_HL_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:24,235 - INFO - Validação (cluster): 3351_WRL_HL_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:24,257 - INFO - Validação (cluster): 3352_WRL_HL_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:24,278 - INFO - Validação (cluster): 3353_WRL_HL_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:24,299 - INFO - Validação (cluster): 3354_WRL_HL_AUTO_T8_MOR_OUT_Q5.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:24,323 - INFO - Validação (cluster): 3355_WRL_HL_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:24,343 - INFO - Validação (cluster): 3356_WRL_HL_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:24,367 - INFO - Validação (cluster): 3357_WRL_HL_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:24,390 - INFO - Validação (cluster): 3358_WRL_HL_AUTO_T8_MOR_OUT_Q3.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:24,413 - INFO - Validação (cluster): 3359_WRL_HL_AUTO_T8_MOR_OUT_Q2.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:24,434 - INFO - Validação (cluster): 4000_CTY_MN_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:24,454 - INFO - Validação (cluster): 4001_CTY_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:24,475 - INFO - Validação (cluster): 4002_CTY_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:24,496 - INFO - Validação (cluster): 4006_STT_MN_AUTO_T2_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:24,516 - INFO - Validação (cluster): 4007-HALL-01_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:24,523 - INFO - Validação (cluster): 4008-HALL-02_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:24,528 - INFO - Validação (cluster): 4009-HALL-1-4_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:24,533 - INFO - Validação (cluster): 4010-HALL-04_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:24,538 - INFO - Validação (cluster): 4011-HALL-05_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:24,551 - INFO - Validação (cluster): 4012-HALL-06_CTY_HL_AUTO_T1_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:24,574 - INFO - Validação (cluster): 4201_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:24,596 - INFO - Validação (cluster): 4202_WRL_MN_AUTO_T3_HER_ROY.cluster.xml - XML: 11, JSON: 13, Extras: 2
2024-12-06 15:03:24,618 - INFO - Validação (cluster): 4203_WRL_MN_AUTO_T3_HER_ROY.cluster.xml - XML: 10, JSON: 12, Extras: 2
2024-12-06 15:03:24,645 - INFO - Validação (cluster): 4204_WRL_MN_AUTO_T4_UND_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 15:03:24,669 - INFO - Validação (cluster): 4205_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 15:03:24,693 - INFO - Validação (cluster): 4206_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 42, JSON: 45, Extras: 3
2024-12-06 15:03:24,716 - INFO - Validação (cluster): 4207_WRL_MN_AUTO_T4_UND_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:24,740 - INFO - Validação (cluster): 4208_WRL_MN_AUTO_T4_UND_ROY.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:24,763 - INFO - Validação (cluster): 4209_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:24,786 - INFO - Validação (cluster): 4210_WRL_MN_AUTO_T3_HER_ROY.cluster.xml - XML: 11, JSON: 13, Extras: 2
2024-12-06 15:03:24,809 - INFO - Validação (cluster): 4211_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 15:03:24,831 - INFO - Validação (cluster): 4212_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 41, JSON: 44, Extras: 3
2024-12-06 15:03:24,852 - INFO - Validação (cluster): 4213_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:24,874 - INFO - Validação (cluster): 4214_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 39, JSON: 42, Extras: 3
2024-12-06 15:03:24,898 - INFO - Validação (cluster): 4215_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 40, JSON: 43, Extras: 3
2024-12-06 15:03:24,921 - INFO - Validação (cluster): 4216_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 15:03:24,943 - INFO - Validação (cluster): 4217_WRL_MN_AUTO_T5_KPR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:24,965 - INFO - Validação (cluster): 4218_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:24,987 - INFO - Validação (cluster): 4219_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:25,010 - INFO - Validação (cluster): 4220_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 33, JSON: 36, Extras: 3
2024-12-06 15:03:25,033 - INFO - Validação (cluster): 4221_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,054 - INFO - Validação (cluster): 4222_WRL_MN_AUTO_T6_MOR_ROY.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:25,075 - INFO - Validação (cluster): 4223_WRL_MN_AUTO_T7_UND_ROY.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,097 - INFO - Validação (cluster): 4249_WRL_MN_AUTO_T4_HER_ROY.cluster.xml - XML: 34, JSON: 37, Extras: 3
2024-12-06 15:03:25,115 - INFO - Validação (cluster): 4300_CTY_MN_AUTO_T1_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:25,136 - INFO - Validação (cluster): 4301_CTY_MN_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:25,157 - INFO - Validação (cluster): 4302_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 36, JSON: 44, Extras: 8
2024-12-06 15:03:25,177 - INFO - Validação (cluster): 4303_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 34, JSON: 42, Extras: 8
2024-12-06 15:03:25,198 - INFO - Validação (cluster): 4304_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 38, JSON: 46, Extras: 8
2024-12-06 15:03:25,220 - INFO - Validação (cluster): 4305_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,246 - INFO - Validação (cluster): 4306_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 27, JSON: 30, Extras: 3
2024-12-06 15:03:25,270 - INFO - Validação (cluster): 4307_WRL_MN_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:25,292 - INFO - Validação (cluster): 4308_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,313 - INFO - Validação (cluster): 4309_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:25,336 - INFO - Validação (cluster): 4310_WRL_MN_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,359 - INFO - Validação (cluster): 4311_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:25,381 - INFO - Validação (cluster): 4312_WRL_MN_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,403 - INFO - Validação (cluster): 4313_WRL_MN_AUTO_T5_KPR_OUT_Q3.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,424 - INFO - Validação (cluster): 4314_WRL_MN_AUTO_T5_KPR_OUT_Q4.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,444 - INFO - Validação (cluster): 4315_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:25,468 - INFO - Validação (cluster): 4316_WRL_MN_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:25,489 - INFO - Validação (cluster): 4317_WRL_MN_AUTO_T5_KPR_OUT_Q4.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:25,510 - INFO - Validação (cluster): 4318_WRL_MN_AUTO_T5_KPR_OUT_Q6.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,531 - INFO - Validação (cluster): 4319_WRL_MN_AUTO_T5_KPR_OUT_Q5.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:25,553 - INFO - Validação (cluster): 4320_WRL_MN_AUTO_T5_KPR_OUT_Q2.cluster.xml - XML: 38, JSON: 41, Extras: 3
2024-12-06 15:03:25,577 - INFO - Validação (cluster): 4321_WRL_MN_AUTO_T5_KPR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,598 - INFO - Validação (cluster): 4322_WRL_MN_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:25,621 - INFO - Validação (cluster): 4323_WRL_MN_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,641 - INFO - Validação (cluster): 4324_WRL_MN_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,664 - INFO - Validação (cluster): 4325_WRL_MN_AUTO_T6_MOR_OUT_Q3.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,687 - INFO - Validação (cluster): 4326_WRL_MN_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:25,707 - INFO - Validação (cluster): 4327_WRL_MN_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:25,730 - INFO - Validação (cluster): 4328_WRL_MN_AUTO_T6_MOR_OUT_Q4.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:25,752 - INFO - Validação (cluster): 4329_WRL_MN_AUTO_T6_MOR_OUT_Q6.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,775 - INFO - Validação (cluster): 4330_WRL_MN_AUTO_T6_MOR_OUT_Q5.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:25,799 - INFO - Validação (cluster): 4331_WRL_MN_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:25,819 - INFO - Validação (cluster): 4332_WRL_MN_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:25,841 - INFO - Validação (cluster): 4333_WRL_MN_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:25,861 - INFO - Validação (cluster): 4334_WRL_MN_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,884 - INFO - Validação (cluster): 4335_WRL_MN_AUTO_T6_MOR_OUT_Q1.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:25,908 - INFO - Validação (cluster): 4336_WRL_MN_AUTO_T6_MOR_OUT_Q2.cluster.xml - XML: 26, JSON: 29, Extras: 3
2024-12-06 15:03:25,931 - INFO - Validação (cluster): 4337_WRL_MN_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:25,953 - INFO - Validação (cluster): 4338_WRL_MN_AUTO_T7_UND_OUT_Q1.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:25,974 - INFO - Validação (cluster): 4339_WRL_MN_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:25,996 - INFO - Validação (cluster): 4340_WRL_MN_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 30, JSON: 33, Extras: 3
2024-12-06 15:03:26,021 - INFO - Validação (cluster): 4341_WRL_MN_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 35, JSON: 39, Extras: 4
2024-12-06 15:03:26,041 - INFO - Validação (cluster): 4342_WRL_MN_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:26,063 - INFO - Validação (cluster): 4343_WRL_MN_AUTO_T7_UND_OUT_Q5.cluster.xml - XML: 29, JSON: 33, Extras: 4
2024-12-06 15:03:26,083 - INFO - Validação (cluster): 4344_WRL_MN_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:26,105 - INFO - Validação (cluster): 4345_WRL_MN_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 37, JSON: 40, Extras: 3
2024-12-06 15:03:26,132 - INFO - Validação (cluster): 4346_WRL_MN_AUTO_T7_UND_OUT_Q6.cluster.xml - XML: 36, JSON: 39, Extras: 3
2024-12-06 15:03:26,154 - INFO - Validação (cluster): 4347_WRL_MN_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:26,177 - INFO - Validação (cluster): 4348_WRL_MN_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:26,200 - INFO - Validação (cluster): 4349_WRL_MN_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:26,221 - INFO - Validação (cluster): 4350_WRL_MN_AUTO_T7_UND_OUT_Q2.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:26,244 - INFO - Validação (cluster): 4351_WRL_MN_AUTO_T7_UND_OUT_Q3.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:26,265 - INFO - Validação (cluster): 4352_WRL_MN_AUTO_T7_UND_OUT_Q4.cluster.xml - XML: 28, JSON: 31, Extras: 3
2024-12-06 15:03:26,287 - INFO - Validação (cluster): 4353_WRL_MN_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:26,311 - INFO - Validação (cluster): 4354_WRL_MN_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 35, JSON: 38, Extras: 3
2024-12-06 15:03:26,334 - INFO - Validação (cluster): 4355_WRL_MN_AUTO_T8_MOR_OUT_Q5.cluster.xml - XML: 32, JSON: 35, Extras: 3
2024-12-06 15:03:26,357 - INFO - Validação (cluster): 4356_WRL_MN_AUTO_T8_MOR_OUT_Q6.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:26,379 - INFO - Validação (cluster): 4357_WRL_MN_AUTO_T8_MOR_OUT_Q3.cluster.xml - XML: 29, JSON: 32, Extras: 3
2024-12-06 15:03:26,402 - INFO - Validação (cluster): 4358_WRL_MN_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 31, JSON: 34, Extras: 3
2024-12-06 15:03:26,425 - INFO - Validação (cluster): 4359_WRL_MN_AUTO_T8_MOR_OUT_Q4.cluster.xml - XML: 30, JSON: 34, Extras: 4
2024-12-06 15:03:26,444 - INFO - Validação (cluster): 5000_CTY_MI_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:26,466 - INFO - Validação (cluster): 5001_CTY_MI_AUTO_T1_NON.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:26,484 - INFO - Validação (cluster): 5002_CTY_MI_AUTO_T1_NON.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:26,501 - INFO - Validação (cluster): 5003_CTY_MI_AUTO_T1_NON.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:26,521 - INFO - Validação (cluster): 5100_WRL_MI_GREEN_T6_UND_MIS.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:26,542 - INFO - Validação (cluster): 5101_WRL_MI_GREEN_T6_UND_MIS.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:26,559 - INFO - Validação (cluster): 5102_WRL_MI_GREEN_T5_UND_MIS.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:26,580 - INFO - Validação (cluster): 5103_WRL_MI_GREEN_T6_UND_MIS.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:03:26,600 - INFO - Validação (cluster): ARENA-01_ARE_HL_AUTO_T7_NON_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:26,619 - INFO - Validação (cluster): ARENA-City_ARE_HL_AUTO_T7_NON_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,637 - INFO - Validação (cluster): ARENA-FarmLand_ARE_FR_AUTO_T7_NON_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,655 - INFO - Validação (cluster): ARENA-HomeTerritory_ARE_FR_AUTO_T7_NON_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,673 - INFO - Validação (cluster): ARENA-Resources1_ARE_FR_AUTO_T7_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,695 - INFO - Validação (cluster): ARENA-Resources2_ARE_MN_AUTO_T7_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,713 - INFO - Validação (cluster): ARENA-Resources_ARE_FR_AUTO_T7_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,731 - INFO - Validação (cluster): ARENA-STANDARD_ARE_HL_AUTO_T7_NON_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:26,748 - INFO - Validação (cluster): CenterCity-DNG-01_DNG_FR_GREEN_T7_NON_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,766 - INFO - Validação (cluster): ChampionsRealmLive_DBG_CL_AUTO_T4_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:26,788 - INFO - Validação (cluster): CORRUPT-001_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 92, JSON: 104, Extras: 12
2024-12-06 15:03:26,814 - INFO - Validação (cluster): CORRUPT-002_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 90, JSON: 100, Extras: 10
2024-12-06 15:03:26,837 - INFO - Validação (cluster): CORRUPT-003_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 91, JSON: 103, Extras: 12
2024-12-06 15:03:26,859 - INFO - Validação (cluster): CORRUPT-004_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 90, JSON: 101, Extras: 11
2024-12-06 15:03:26,883 - INFO - Validação (cluster): CORRUPT-005_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 89, JSON: 100, Extras: 11
2024-12-06 15:03:26,907 - INFO - Validação (cluster): CORRUPT-006_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 113, JSON: 123, Extras: 10
2024-12-06 15:03:26,933 - INFO - Validação (cluster): CORRUPT-007_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 89, JSON: 101, Extras: 12
2024-12-06 15:03:26,957 - INFO - Validação (cluster): CORRUPT-008_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 88, JSON: 102, Extras: 14
2024-12-06 15:03:26,981 - INFO - Validação (cluster): CORRUPT-009_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 84, JSON: 98, Extras: 14
2024-12-06 15:03:27,005 - INFO - Validação (cluster): CORRUPT-010_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 101, JSON: 115, Extras: 14
2024-12-06 15:03:27,028 - INFO - Validação (cluster): CORRUPT-011_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 89, JSON: 104, Extras: 15
2024-12-06 15:03:27,054 - INFO - Validação (cluster): CORRUPT-012_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 91, JSON: 99, Extras: 8
2024-12-06 15:03:27,076 - INFO - Validação (cluster): CORRUPT-013_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 77, JSON: 88, Extras: 11
2024-12-06 15:03:27,100 - INFO - Validação (cluster): CORRUPT-014_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 94, JSON: 109, Extras: 15
2024-12-06 15:03:27,121 - INFO - Validação (cluster): CORRUPT-015_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 86, JSON: 100, Extras: 14
2024-12-06 15:03:27,145 - INFO - Validação (cluster): CORRUPT-016_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 102, JSON: 120, Extras: 18
2024-12-06 15:03:27,169 - INFO - Validação (cluster): CORRUPT-017_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 73, JSON: 84, Extras: 11
2024-12-06 15:03:27,193 - INFO - Validação (cluster): CORRUPT-018_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 83, JSON: 96, Extras: 13
2024-12-06 15:03:27,214 - INFO - Validação (cluster): CORRUPT-019_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 79, JSON: 92, Extras: 13
2024-12-06 15:03:27,236 - INFO - Validação (cluster): CORRUPT-020_COR_FR_GREEN_T6_HER_SOLO.cluster.xml - XML: 81, JSON: 93, Extras: 12
2024-12-06 15:03:27,254 - INFO - Validação (cluster): CrystalRealm-Nonlethal_ARE_CL_AUTO_T4_NON_ROY.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:27,274 - INFO - Validação (cluster): CrystalRealm02-Nonlethal_ARE_CL_AUTO_T4_NON_ROY.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:27,291 - INFO - Validação (cluster): CrystalRealm02_ARE_CL_AUTO_T4_NON_ROY.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:27,307 - INFO - Validação (cluster): CrystalRealm20v20_ARE_CL_AUTO_T4_NON_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,325 - INFO - Validação (cluster): CrystalRealmDebug_DBG_CL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,343 - INFO - Validação (cluster): CrystalRealm_ARE_CL_AUTO_T4_NON_ROY.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:27,361 - INFO - Validação (cluster): Debug_DBG_FR_AUTO_T6_NON.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:27,380 - INFO - Validação (cluster): DNG-HER-01-MAIN-01_DNG_FR_GREEN_T3_HER_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,385 - INFO - Validação (cluster): DNG-HER-01-MAIN-02_DNG_FR_GREEN_T3_HER_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,390 - INFO - Validação (cluster): DNG-HER-01-MAIN-03_DNG_FR_GREEN_T3_HER_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,395 - INFO - Validação (cluster): DNG-HER-01-MAIN-04_DNG_FR_GREEN_T3_HER_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,401 - INFO - Validação (cluster): DNG-HER-01-MAIN-05_DNG_FR_GREEN_T3_HER_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
