2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:14:26,239 - INFO - Validação (cluster): DNG-KPR-01-MAIN-01_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,243 - INFO - Validação (cluster): DNG-KPR-01-MAIN-02_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,247 - INFO - Validação (cluster): DNG-KPR-01-MAIN-03_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,265 - INFO - Validação (cluster): DNG-KPR-02-MAIN-010_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,285 - INFO - Validação (cluster): DNG-KPR-02-MAIN-011_DNG_FR_GREEN_T5_KPR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,302 - INFO - Validação (cluster): DNG-KPR-02-MAIN-012_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,321 - INFO - Validação (cluster): DNG-KPR-02-MAIN-013_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,338 - INFO - Validação (cluster): DNG-KPR-02-MAIN-014_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,356 - INFO - Validação (cluster): DNG-KPR-02-MAIN-015_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,361 - INFO - Validação (cluster): DNG-KPR-02-MAIN-016_DNG_FR_GREEN_T5_KPR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,378 - INFO - Validação (cluster): DNG-KPR-02-MAIN-017_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,385 - INFO - Validação (cluster): DNG-KPR-02-MAIN-018_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,402 - INFO - Validação (cluster): DNG-KPR-02-MAIN-019_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,406 - INFO - Validação (cluster): DNG-KPR-02-MAIN-01_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,411 - INFO - Validação (cluster): DNG-KPR-02-MAIN-020_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,415 - INFO - Validação (cluster): DNG-KPR-02-MAIN-021_DNG_FR_GREEN_T5_KPR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,434 - INFO - Validação (cluster): DNG-KPR-02-MAIN-022_DNG_FR_GREEN_T5_KPR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,438 - INFO - Validação (cluster): DNG-KPR-02-MAIN-023_DNG_FR_GREEN_T5_KPR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,450 - INFO - Validação (cluster): DNG-KPR-02-MAIN-024_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,467 - INFO - Validação (cluster): DNG-KPR-02-MAIN-025_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,471 - INFO - Validação (cluster): DNG-KPR-02-MAIN-026_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,475 - INFO - Validação (cluster): DNG-KPR-02-MAIN-027_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,480 - INFO - Validação (cluster): DNG-KPR-02-MAIN-028_DNG_FR_GREEN_T5_KPR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,498 - INFO - Validação (cluster): DNG-KPR-02-MAIN-029_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,518 - INFO - Validação (cluster): DNG-KPR-02-MAIN-030_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,521 - INFO - Validação (cluster): DNG-KPR-02-MAIN-031_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,539 - INFO - Validação (cluster): DNG-KPR-02-MAIN-032_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,557 - INFO - Validação (cluster): DNG-KPR-02-MAIN-033_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,575 - INFO - Validação (cluster): DNG-KPR-02-MAIN-04_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,581 - INFO - Validação (cluster): DNG-KPR-02-MAIN-08_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,598 - INFO - Validação (cluster): DNG-KPR-02-MAIN-09_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,617 - INFO - Validação (cluster): DNG-MISTS-UND-WIP-01-01_DNG_MI_GREEN_T6_UND_MIS.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,636 - INFO - Validação (cluster): DNG-MOR-01-MAIN-001_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,655 - INFO - Validação (cluster): DNG-MOR-01-MAIN-002_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,673 - INFO - Validação (cluster): DNG-MOR-01-MAIN-003_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,690 - INFO - Validação (cluster): DNG-MOR-01-MAIN-010_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,695 - INFO - Validação (cluster): DNG-MOR-01-MAIN-011_DNG_FR_GREEN_T8_MOR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,712 - INFO - Validação (cluster): DNG-MOR-01-MAIN-012_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,717 - INFO - Validação (cluster): DNG-MOR-01-MAIN-017_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,737 - INFO - Validação (cluster): DNG-MOR-01-MAIN-018_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,755 - INFO - Validação (cluster): DNG-MOR-01-MAIN-019_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,760 - INFO - Validação (cluster): DNG-MOR-01-MAIN-01_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,765 - INFO - Validação (cluster): DNG-MOR-01-MAIN-020_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,768 - INFO - Validação (cluster): DNG-MOR-01-MAIN-021_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,773 - INFO - Validação (cluster): DNG-MOR-01-MAIN-022_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,778 - INFO - Validação (cluster): DNG-MOR-01-MAIN-023_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,782 - INFO - Validação (cluster): DNG-MOR-01-MAIN-024_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,786 - INFO - Validação (cluster): DNG-MOR-01-MAIN-025_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,790 - INFO - Validação (cluster): DNG-MOR-01-MAIN-027_DNG_FR_GREEN_T6_MOR_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,795 - INFO - Validação (cluster): DNG-MOR-01-MAIN-028_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,798 - INFO - Validação (cluster): DNG-MOR-01-MAIN-029_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,803 - INFO - Validação (cluster): DNG-MOR-01-MAIN-02_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,807 - INFO - Validação (cluster): DNG-MOR-01-MAIN-030_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,811 - INFO - Validação (cluster): DNG-MOR-01-MAIN-031_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,814 - INFO - Validação (cluster): DNG-MOR-01-MAIN-03_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,818 - INFO - Validação (cluster): DNG-MOR-01-MAIN-04_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,838 - INFO - Validação (cluster): DNG-MOR-01-MAIN-05_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,842 - INFO - Validação (cluster): DNG-MOR-01-MAIN-06_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,846 - INFO - Validação (cluster): DNG-MOR-01-MAIN-07_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,850 - INFO - Validação (cluster): DNG-MOR-01-MAIN-08_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,870 - INFO - Validação (cluster): DNG-MOR-01-MAIN-09_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:26,887 - INFO - Validação (cluster): DNG-MOR-01-SUB-001_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,892 - INFO - Validação (cluster): DNG-MOR-01-SUB-002_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,896 - INFO - Validação (cluster): DNG-MOR-01-SUB-003_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,900 - INFO - Validação (cluster): DNG-MOR-01-SUB-010_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,904 - INFO - Validação (cluster): DNG-MOR-01-SUB-011_DNG_FR_GREEN_T8_MOR_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,908 - INFO - Validação (cluster): DNG-MOR-01-SUB-012_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,913 - INFO - Validação (cluster): DNG-MOR-01-SUB-017_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,917 - INFO - Validação (cluster): DNG-MOR-01-SUB-018_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,921 - INFO - Validação (cluster): DNG-MOR-01-SUB-019_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,928 - INFO - Validação (cluster): DNG-MOR-01-SUB-01_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,932 - INFO - Validação (cluster): DNG-MOR-01-SUB-020_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,936 - INFO - Validação (cluster): DNG-MOR-01-SUB-021_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,940 - INFO - Validação (cluster): DNG-MOR-01-SUB-022_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,944 - INFO - Validação (cluster): DNG-MOR-01-SUB-023_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,949 - INFO - Validação (cluster): DNG-MOR-01-SUB-024_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,954 - INFO - Validação (cluster): DNG-MOR-01-SUB-025_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,958 - INFO - Validação (cluster): DNG-MOR-01-SUB-027_DNG_FR_GREEN_T6_MOR_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,962 - INFO - Validação (cluster): DNG-MOR-01-SUB-028_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,968 - INFO - Validação (cluster): DNG-MOR-01-SUB-029_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,971 - INFO - Validação (cluster): DNG-MOR-01-SUB-02_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,975 - INFO - Validação (cluster): DNG-MOR-01-SUB-030_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,979 - INFO - Validação (cluster): DNG-MOR-01-SUB-031_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,984 - INFO - Validação (cluster): DNG-MOR-01-SUB-03_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,988 - INFO - Validação (cluster): DNG-MOR-01-SUB-04_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,993 - INFO - Validação (cluster): DNG-MOR-01-SUB-05_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:26,997 - INFO - Validação (cluster): DNG-MOR-01-SUB-06_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,001 - INFO - Validação (cluster): DNG-MOR-01-SUB-07_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,005 - INFO - Validação (cluster): DNG-MOR-01-SUB-08_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,010 - INFO - Validação (cluster): DNG-MOR-01-SUB-09_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,028 - INFO - Validação (cluster): DNG-UND-01-MAIN-002_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,047 - INFO - Validação (cluster): DNG-UND-01-MAIN-003_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,051 - INFO - Validação (cluster): DNG-UND-01-MAIN-004_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,068 - INFO - Validação (cluster): DNG-UND-01-MAIN-005_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,088 - INFO - Validação (cluster): DNG-UND-01-MAIN-006_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,105 - INFO - Validação (cluster): DNG-UND-01-MAIN-007_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,111 - INFO - Validação (cluster): DNG-UND-01-MAIN-008_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,115 - INFO - Validação (cluster): DNG-UND-01-MAIN-009_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,119 - INFO - Validação (cluster): DNG-UND-01-MAIN-010_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,138 - INFO - Validação (cluster): DNG-UND-01-MAIN-011_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,143 - INFO - Validação (cluster): DNG-UND-01-MAIN-012_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,147 - INFO - Validação (cluster): DNG-UND-01-MAIN-013_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,151 - INFO - Validação (cluster): DNG-UND-01-MAIN-014_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,155 - INFO - Validação (cluster): DNG-UND-01-MAIN-015_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,159 - INFO - Validação (cluster): DNG-UND-01-MAIN-016_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,166 - INFO - Validação (cluster): DNG-UND-01-MAIN-017_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,185 - INFO - Validação (cluster): DNG-UND-01-MAIN-018_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,191 - INFO - Validação (cluster): DNG-UND-01-MAIN-019_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,196 - INFO - Validação (cluster): DNG-UND-01-MAIN-01_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,214 - INFO - Validação (cluster): DNG-UND-01-MAIN-020_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,218 - INFO - Validação (cluster): DNG-UND-01-MAIN-021_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,222 - INFO - Validação (cluster): DNG-UND-01-MAIN-022_DNG_FR_GREEN_T7_UND_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,228 - INFO - Validação (cluster): DNG-UND-01-MAIN-023_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,234 - INFO - Validação (cluster): DNG-UND-01-MAIN-024_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,253 - INFO - Validação (cluster): DNG-UND-01-MAIN-025_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,270 - INFO - Validação (cluster): DNG-UND-01-MAIN-026_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,275 - INFO - Validação (cluster): DNG-UND-01-MAIN-027_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,293 - INFO - Validação (cluster): DNG-UND-01-MAIN-028_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,300 - INFO - Validação (cluster): DNG-UND-01-MAIN-02_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,305 - INFO - Validação (cluster): DNG-UND-01-MAIN-03_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,310 - INFO - Validação (cluster): DNG-UND-01-MAIN-05_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,314 - INFO - Validação (cluster): DNG-UND-01-MAIN-06_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,318 - INFO - Validação (cluster): DNG-UND-01-MAIN-07_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,322 - INFO - Validação (cluster): DNG-UND-01-MAIN-08_DNG_FR_GREEN_T7_UND_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,327 - INFO - Validação (cluster): DNG-UND-01-MAIN-09_DNG_FR_GREEN_T7_UND_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,345 - INFO - Validação (cluster): DNG-UND-01-SUB-002_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,349 - INFO - Validação (cluster): DNG-UND-01-SUB-003_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,354 - INFO - Validação (cluster): DNG-UND-01-SUB-004_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,359 - INFO - Validação (cluster): DNG-UND-01-SUB-005_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,362 - INFO - Validação (cluster): DNG-UND-01-SUB-006_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,367 - INFO - Validação (cluster): DNG-UND-01-SUB-007_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,372 - INFO - Validação (cluster): DNG-UND-01-SUB-008_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,375 - INFO - Validação (cluster): DNG-UND-01-SUB-009_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,380 - INFO - Validação (cluster): DNG-UND-01-SUB-010_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,385 - INFO - Validação (cluster): DNG-UND-01-SUB-011_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,389 - INFO - Validação (cluster): DNG-UND-01-SUB-012_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,392 - INFO - Validação (cluster): DNG-UND-01-SUB-013_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,397 - INFO - Validação (cluster): DNG-UND-01-SUB-014_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,405 - INFO - Validação (cluster): DNG-UND-01-SUB-015_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,409 - INFO - Validação (cluster): DNG-UND-01-SUB-016_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,412 - INFO - Validação (cluster): DNG-UND-01-SUB-017_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,417 - INFO - Validação (cluster): DNG-UND-01-SUB-018_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,422 - INFO - Validação (cluster): DNG-UND-01-SUB-019_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,426 - INFO - Validação (cluster): DNG-UND-01-SUB-01_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
